Unnamed: 0,course_title,course_organization,course_Certificate_type,course_rating,course_difficulty,course_students_enrolled,Prerequisites
384,Supply Chain Logistics,Rutgers the State University of New Jersey,COURSE,4.7,Beginner,66k,"Python, Machine Learning, Neural Networks"
50,Supply Chain Management,Rutgers the State University of New Jersey,SPECIALIZATION,4.7,Beginner,82k,"Python, Machine Learning, Neural Networks"
760,Supply Chain Operations,Rutgers the State University of New Jersey,COURSE,4.8,Beginner,24k,"Python, Machine Learning, Neural Networks"
306,Supply Chain Principles,Georgia Institute of Technology,COURSE,4.6,Mixed,29k,"Python, Machine Learning, Neural Networks"
328,Supporting children with difficulties in reading and writing,UCL Institute of Education,COURSE,4.8,Mixed,50k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
344,Survey Data Collection and Analytics,"University of Maryland, College Park",SPECIALIZATION,4.3,Beginner,45k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
583,Sustainable Tourism – promoting environmental public health,University of Copenhagen,COURSE,4.6,Beginner,9.4k,"Python, Machine Learning, Neural Networks"
387,Swift 5 iOS Application Developer,LearnQuest,SPECIALIZATION,4.5,Beginner,3.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
403,System Administration and IT Infrastructure Services,Google,COURSE,4.7,Beginner,62k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
484,Systems Biology and Biotechnology,Icahn School of Medicine at Mount Sinai,SPECIALIZATION,4.4,Intermediate,48k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
647,Systems Thinking In Public Health,Johns Hopkins University,COURSE,4.9,Mixed,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
67,"TESOL Certificate, Part 1: Teach English Now!",Arizona State University,SPECIALIZATION,4.9,Beginner,100k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
234,"TESOL Certificate, Part 2: Teach English Now!",Arizona State University,SPECIALIZATION,4.9,Beginner,62k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
559,Teach English Now! Foundational Principles,Arizona State University,COURSE,4.9,Mixed,81k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
807,Teach English Now! Teaching Language Online,Arizona State University,COURSE,4.4,Intermediate,8.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
788,Teaching Character and Creating Positive Classrooms,Relay Graduate School of Education,COURSE,4.8,Mixed,53k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
466,Teamwork Skills: Communicating Effectively in Groups,University of Colorado Boulder,COURSE,4.8,Beginner,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
41,Technical Support Fundamentals,Google,COURSE,4.8,Beginner,280k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
27,TensorFlow in Practice,deeplearning.ai,SPECIALIZATION,4.7,Intermediate,170k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
217,TensorFlow: Data and Deployment,deeplearning.ai,SPECIALIZATION,4.5,Intermediate,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
298,Terrorism and Counterterrorism: Comparing Theory and Practice,Universiteit Leiden,COURSE,4.8,Beginner,90k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
460,The Addicted Brain,Emory University,COURSE,4.6,Beginner,130k,"Python, Machine Learning, Neural Networks"
507,The Art of Music Production,Berklee College of Music,COURSE,4.8,Intermediate,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
133,The Art of Sales: Mastering the Selling Process,Northwestern University,SPECIALIZATION,4.7,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
375,The Arts and Science of Relationships: Understanding Human Needs,University of Toronto,COURSE,4.5,Beginner,73k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
135,The Bits and Bytes of Computer Networking,Google,COURSE,4.7,Beginner,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
65,The Business of Health Care,University of Pennsylvania,SPECIALIZATION,4.6,Beginner,22k,"Leadership, Decision Making, Strategic Thinking"
97,The Business of Music Production,Berklee College of Music,SPECIALIZATION,4.8,Beginner,84k,"Leadership, Decision Making, Strategic Thinking"
768,The Changing Global Order,Universiteit Leiden,COURSE,4.7,Intermediate,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
759,The Cycle: Management of Successful Arts and Cultural Organizations,"University of Maryland, College Park",COURSE,4.8,Beginner,11k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
81,The DIY Musician,Berklee College of Music,SPECIALIZATION,4.8,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
243,The Data Scientist’s Toolbox,Johns Hopkins University,COURSE,4.6,Mixed,420k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
864,The Economics of Health Care Delivery,University of Pennsylvania,COURSE,4.8,Mixed,7.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
274,The Global Financial Crisis,Yale University,COURSE,4.8,Mixed,84k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
587,The Horse Course: Introduction to Basic Care and Management,University of Florida,COURSE,4.9,Mixed,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
282,The Manager's Toolkit: A Practical Guide to Managing People at Work,"Birkbeck, University of London",COURSE,4.6,Mixed,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
357,"The Modern World, Part One: Global History from 1760 to 1910",University of Virginia,COURSE,4.8,Beginner,130k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
671,"The Modern World, Part Two: Global History since 1910",University of Virginia,COURSE,4.8,Beginner,47k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
576,The Oral Cavity: Portal to Health and Disease,University of Pennsylvania,COURSE,4.9,Intermediate,9.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
272,The Power of Macroeconomics: Economic Principles in the Real World,"University of California, Irvine",COURSE,4.6,Mixed,180k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
534,The Power of Microeconomics: Economic Principles in the Real World,"University of California, Irvine",COURSE,4.7,Mixed,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
826,The Pronunciation of American English,"University of California, Irvine",SPECIALIZATION,4.6,Beginner,1.7k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
818,The Science of Gastronomy,The Hong Kong University of Science and Technology,COURSE,4.6,Mixed,50k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
690,The Science of Stem Cells,American Museum of Natural History,COURSE,4.7,Intermediate,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
696,The Science of Success: What Researchers Know that You Should Know,University of Michigan,COURSE,4.8,Beginner,59k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
524,The Science of Training Young Athletes,University of Florida,COURSE,4.9,Beginner,13k,"Python, Machine Learning, Neural Networks"
2,The Science of Well-Being,Yale University,COURSE,4.9,Mixed,2.5m,"Basic Analytical Skills, Logical Reasoning, Curiosity"
118,The Singer Songwriter,Berklee College of Music,SPECIALIZATION,4.8,Beginner,320k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
677,The Social Context of Mental Health and Illness,University of Toronto,COURSE,4.6,Mixed,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
138,The Strategy of Content Marketing,"University of California, Davis",COURSE,4.5,Intermediate,100k,"Communication Skills, Digital Marketing Basics, Market Research"
361,"The Sustainable Development Goals – A global, transdisciplinary vision for the future",University of Copenhagen,COURSE,4.8,Beginner,26k,"Python, Machine Learning, Neural Networks"
459,The Teacher and Social and Emotional Learning (SEL),University of Colorado Boulder,SPECIALIZATION,4.7,Beginner,5.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
666,The Technology of Music Production,Berklee College of Music,COURSE,4.8,Beginner,28k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
616,The Truth About Cats and Dogs,The University of Edinburgh,COURSE,4.7,Mixed,33k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
716,The hidden value – Lean in manufacturing and services,École des Ponts ParisTech,COURSE,4.7,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
584,Think Again I: How to Understand Arguments,Duke University,COURSE,4.6,Beginner,200k,"Python, Machine Learning, Neural Networks"
146,Tools for Data Science,IBM,COURSE,4.6,Beginner,120k,"Python, Linear Algebra, Basic Machine Learning"
220,Trading Strategies in Emerging Markets,Indian School of Business,SPECIALIZATION,4.3,Beginner,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
529,"Transmedia Storytelling: Narrative worlds, emerging technologies, and global audiences",UNSW Sydney (The University of New South Wales),COURSE,4.8,Mixed,45k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
530,Tricky American English Pronunciation,"University of California, Irvine",COURSE,4.7,Beginner,110k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
438,Troubles du spectre de l'autisme : diagnostic,University of Geneva,COURSE,4.9,Intermediate,5.4k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
245,U.S. Federal Taxation,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.8,Intermediate,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
153,UCI Project Management,"University of California, Irvine",PROFESSIONAL CERTIFICATE,4.6,Beginner,44k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
46,UI / UX Design,California Institute of the Arts,SPECIALIZATION,4.7,Beginner,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
595,UX Design Fundamentals,California Institute of the Arts,COURSE,4.8,Beginner,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
676,Understanding Cancer Metastasis,Johns Hopkins University,COURSE,4.8,Beginner,29k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
353,Understanding Clinical Research: Behind the Statistics,University of Cape Town,COURSE,4.8,Mixed,78k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
500,Understanding Einstein: The Special Theory of Relativity,Stanford University,COURSE,4.9,Beginner,89k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
173,Understanding Medical Research: Your Facebook Friend is Wrong,Yale University,COURSE,4.8,Beginner,24k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
886,Understanding Modern Finance,American Institute of Business and Economics,SPECIALIZATION,4.4,Intermediate,11k,"Basic Mathematics, Understanding of Markets, Financial Literacy"
746,Understanding Plants - Part I: What a Plant Knows,Tel Aviv University,COURSE,4.8,Beginner,49k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
261,Understanding Research Methods,SOAS University of London,COURSE,4.5,Mixed,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
465,Understanding and Visualizing Data with Python,University of Michigan,COURSE,4.7,Beginner,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
249,Understanding the Brain: The Neurobiology of Everyday Life,The University of Chicago,COURSE,4.9,Beginner,130k,"Python, Machine Learning, Neural Networks"
865,Unity Certified Programmer Exam Preparation,Unity,SPECIALIZATION,4.5,Intermediate,6.1k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
618,Unity XR: How to Build AR and VR Apps,Unity,SPECIALIZATION,4.2,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
882,University Teaching,The University of Hong Kong,COURSE,4.8,Beginner,9.5k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
638,Unraveling the Cycling City,University of Amsterdam,COURSE,4.9,Intermediate,3.9k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
117,User Experience Research and Design,University of Michigan,SPECIALIZATION,4.8,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
614,User Interface Design,University of Minnesota,SPECIALIZATION,4.6,Intermediate,43k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
350,Using Databases with Python,University of Michigan,COURSE,4.8,Mixed,220k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
199,Using Python to Access Web Data,University of Michigan,COURSE,4.8,Mixed,310k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
603,Using Python to Interact with the Operating System,Google,COURSE,4.7,Beginner,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
262,Value Chain Management,University of Illinois at Urbana-Champaign,SPECIALIZATION,4.7,Intermediate,63k,"Python, Machine Learning, Neural Networks"
589,Version Control with Git,Atlassian,COURSE,4.8,Mixed,40k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
71,Viral Marketing and How to Craft Contagious Content,University of Pennsylvania,COURSE,4.7,Mixed,150k,"Communication Skills, Digital Marketing Basics, Market Research"
407,Virtual Reality,"Goldsmiths, University of London",SPECIALIZATION,4.7,Beginner,37k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
297,Virtual Teacher,"University of California, Irvine",SPECIALIZATION,4.3,Beginner,23k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
185,Vital Signs: Understanding What the Body Is Telling Us,University of Pennsylvania,COURSE,4.8,Mixed,190k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
182,Web Applications for Everybody,University of Michigan,SPECIALIZATION,4.8,Intermediate,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
42,Web Design for Everybody: Basics of Web Development & Coding,University of Michigan,SPECIALIZATION,4.7,Beginner,280k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
354,Weight Management: Beyond Balancing Calories,Emory University,COURSE,4.7,Beginner,34k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
144,What Is Contemporary Art?,The Museum of Modern Art,COURSE,4.7,Beginner,120k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
829,What future for education?,UCL Institute of Education,COURSE,4.7,Mixed,35k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
543,What is Compliance?,University of Pennsylvania,COURSE,4.8,Mixed,6.2k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
88,What is Data Science?,IBM,COURSE,4.7,Beginner,260k,"Python, Linear Algebra, Basic Machine Learning"
379,What is Social?,Northwestern University,COURSE,4.6,Mixed,94k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
232,Wine Tasting: Sensory Techniques for Wine Analysis,"University of California, Davis",COURSE,4.7,Beginner,32k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
787,Wonders of Ancient Egypt,University of Pennsylvania,COURSE,4.8,Intermediate,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
619,Write A Feature Length Screenplay For Film Or Television,Michigan State University,COURSE,4.9,Beginner,12k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
213,Write Professional Emails in English,Georgia Institute of Technology,COURSE,4.7,Mixed,270k,"Python, Machine Learning, Neural Networks"
684,Write Your First Novel,Michigan State University,COURSE,4.4,Beginner,18k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
69,Writing in the Sciences,Stanford University,COURSE,4.9,Beginner,140k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
359,e-Learning Ecologies: Innovative Approaches to Teaching and Learning for the Digital Age,University of Illinois at Urbana-Champaign,COURSE,4.5,Mixed,17k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
779,iOS App Development with Swift,University of Toronto,SPECIALIZATION,3.9,Intermediate,76k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
858,¿Qué hacen los buenos directivos? Prioridades de la Alta Dirección,IESE Business School,COURSE,4.7,Beginner,25k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
191,Étudier en France: French Intermediate course B1-B2,École Polytechnique,COURSE,4.8,Intermediate,190k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
607,Éxito Profesional,"University of California, Irvine",SPECIALIZATION,4.5,Beginner,69k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
492,Искусство ведения бизнеса,Saint Petersburg State University,SPECIALIZATION,4.6,Beginner,14k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
156,Искусство разработки на современном C++,E-Learning Development Fund,SPECIALIZATION,4.9,Intermediate,68k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
722,Корпоративные финансы и стоимость компании,National Research University Higher School of Economics,SPECIALIZATION,4.5,Beginner,16k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
811,Математика и Python для анализа данных,E-Learning Development Fund,COURSE,4.8,Beginner,67k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
132,Машинное обучение и анализ данных,E-Learning Development Fund,SPECIALIZATION,4.7,Intermediate,77k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
405,Основы Digital Маркетинга,National Research University Higher School of Economics,SPECIALIZATION,4.5,Intermediate,19k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
703,Основы программирования на Python,National Research University Higher School of Economics,COURSE,4.6,Beginner,83k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
841,Основы разработки на C++: белый пояс,E-Learning Development Fund,COURSE,4.9,Intermediate,41k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
889,Погружение в Python,Moscow Institute of Physics and Technology,COURSE,4.7,Intermediate,45k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
236,Программирование на Python,Mail.Ru Group,SPECIALIZATION,4.5,Intermediate,52k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
883,Психолингвистика (Psycholinguistics),Saint Petersburg State University,COURSE,4.8,Mixed,21k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
545,Разработка интерфейсов: вёрстка и JavaScript,E-Learning Development Fund,SPECIALIZATION,4.5,Intermediate,30k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
875,Русский как иностранный,Saint Petersburg State University,SPECIALIZATION,4.6,Intermediate,9.8k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
163,Финансовые инструменты для частного инвестора,National Research University Higher School of Economics,SPECIALIZATION,4.7,Beginner,38k,"Basic Analytical Skills, Logical Reasoning, Curiosity"
